time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.0,75.0,3.0,True,12.5,0.5,0.0,-1.5707963267948966,False
0.028,75.0,3.0,True,24.75,0.99,0.0,-1.5707963267948966,False
0.044,75.0,3.0,True,36.755,1.4702000000000002,0.0,-1.5707963267948966,False
0.06,75.0,3.0,True,48.51990000000001,1.9407960000000002,0.0,-1.5707963267948966,False
0.076,75.0,3.0,True,60.049502000000004,2.40198008,0.0,-1.5707963267948966,False
0.092,75.0,3.0,True,71.34851196000001,2.8539404784,0.0,-1.5707963267948966,False
0.108,75.0,3.0,True,82.42154172080001,3.2968616688320003,0.0,-1.5707963267948966,False
0.125,75.0,3.0,True,93.273110886384,3.73092443545536,0.0,-1.5707963267948966,False
0.14200000000000002,75.0,3.0,True,103.90764866865632,4.156305946746253,0.0,-1.5707963267948966,False
0.15900000000000003,75.0,3.0,True,114.3294956952832,4.573179827811328,0.0,-1.5707963267948966,False
0.17700000000000002,75.0,3.0,True,124.54290578137754,4.981716231255102,0.0,-1.5707963267948966,False
0.198,75.0,3.0,True,134.55204766575,5.38208190663,0.0,-1.5707963267948966,False
0.21400000000000002,75.0,3.0,True,144.361006712435,5.7744402684974,0.0,-1.5707963267948966,False
0.23000000000000004,75.0,3.0,True,153.9737865781863,6.158951463127452,0.0,-1.5707963267948966,False
0.24600000000000005,75.0,3.0,True,163.39431084662257,6.535772433864903,0.0,-1.5707963267948966,False
0.26200000000000007,75.0,3.0,True,172.62642462969012,6.9050569851876045,0.0,-1.5707963267948966,False
0.2780000000000001,75.0,3.0,True,181.6738961370963,7.266955845483852,0.0,-1.5707963267948966,False
0.2950000000000001,75.0,3.0,True,190.5404182143544,7.621616728574176,0.0,-1.5707963267948966,False
0.3110000000000001,75.0,3.0,True,199.2296098500673,7.969184394002692,0.0,-1.5707963267948966,False
0.3270000000000001,75.0,3.0,True,207.74501765306596,8.309800706122639,0.0,-1.5707963267948966,False
0.34300000000000014,75.0,3.0,True,216.09011730000464,8.643604692000185,0.0,-1.5707963267948966,False
0.36000000000000015,75.0,3.0,True,224.26831495400455,8.970732598160183,0.0,-1.5707963267948966,False
0.37600000000000017,75.0,3.0,True,232.28294865492447,9.291317946196978,0.0,-1.5707963267948966,False
0.3920000000000002,75.0,3.0,True,240.137289681826,9.60549158727304,0.0,-1.5707963267948966,False
