time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.0,75.0,3.0,True,12.5,0.5,0.0,-1.5707963267948966,False
0.027,75.0,3.0,True,24.75,0.99,0.0,-1.5707963267948966,False
0.044,75.0,3.0,True,36.755,1.4702000000000002,0.0,-1.5707963267948966,False
0.06,75.0,3.0,True,48.51990000000001,1.9407960000000002,0.0,-1.5707963267948966,False
0.076,75.0,3.0,True,60.049502000000004,2.40198008,0.0,-1.5707963267948966,False
0.094,75.0,3.0,True,71.34851196000001,2.8539404784,0.0,-1.5707963267948966,False
0.111,75.0,3.0,True,82.42154172080001,3.2968616688320003,0.0,-1.5707963267948966,False
0.127,75.0,3.0,True,93.273110886384,3.73092443545536,0.0,-1.5707963267948966,False
0.152,75.0,3.0,True,103.90764866865632,4.156305946746253,0.0,-1.5707963267948966,False
0.174,75.0,3.0,True,114.3294956952832,4.573179827811328,0.0,-1.5707963267948966,False
0.19,75.0,3.0,True,124.54290578137754,4.981716231255102,0.0,-1.5707963267948966,False
0.20600000000000002,75.0,3.0,True,134.55204766575,5.38208190663,0.0,-1.5707963267948966,False
0.22200000000000003,75.0,3.0,True,144.361006712435,5.7744402684974,0.0,-1.5707963267948966,False
0.23900000000000005,75.0,3.0,True,153.9737865781863,6.158951463127452,0.0,-1.5707963267948966,False
0.25600000000000006,75.0,3.0,True,163.39431084662257,6.535772433864903,0.0,-1.5707963267948966,False
0.2720000000000001,75.0,3.0,True,172.62642462969012,6.9050569851876045,0.0,-1.5707963267948966,False
0.2890000000000001,75.0,3.0,True,181.6738961370963,7.266955845483852,0.0,-1.5707963267948966,False
0.3060000000000001,75.0,3.0,True,190.5404182143544,7.621616728574176,0.0,-1.5707963267948966,False
0.3220000000000001,75.0,3.0,True,199.2296098500673,7.969184394002692,0.0,-1.5707963267948966,False
0.33900000000000013,75.0,3.0,True,207.74501765306596,8.309800706122639,0.0,-1.5707963267948966,False
0.35600000000000015,75.0,3.0,True,216.09011730000464,8.643604692000185,0.0,-1.5707963267948966,False
0.37200000000000016,75.0,3.0,True,224.26831495400455,8.970732598160183,0.0,-1.5707963267948966,False
0.3890000000000002,75.0,3.0,True,232.28294865492447,9.291317946196978,0.0,-1.5707963267948966,False
0.4060000000000002,75.0,3.0,True,240.137289681826,9.60549158727304,0.0,-1.5707963267948966,False
0.4230000000000002,75.0,3.0,True,247.83454388818947,9.91338175552758,0.0,-1.5707963267948966,False
0.4400000000000002,75.0,3.0,True,255.3778530104257,10.215114120417027,0.0,-1.5707963267948966,False
0.45600000000000024,75.0,3.0,True,262.7702959502172,10.510811838008687,0.0,-1.5707963267948966,False
0.47300000000000025,74.99999999999999,2.9999999999999996,True,270.0148900312129,10.800595601248515,0.0,-1.5707963267948966,False
0.49000000000000027,75.0,3.0,True,277.11459223058864,11.084583689223546,0.0,-1.5707963267948966,False
