time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.0,75.0,3.0,True,7.5,0.3,0.0,-1.5707963267948966,False
0.02,75.0,3.0,True,14.850000000000001,0.5940000000000001,0.0,-1.5707963267948966,False
0.036000000000000004,75.0,3.0,True,22.053,0.88212,0.0,-1.5707963267948966,False
0.052000000000000005,75.0,3.0,True,29.11194,1.1644776000000001,0.0,-1.5707963267948966,False
0.068,75.0,3.0,True,36.0297012,1.4411880479999999,0.0,-1.5707963267948966,False
0.084,75.0,3.0,True,42.809107176,1.71236428704,0.0,-1.5707963267948966,False
0.1,75.0,3.0,True,49.452925032479996,1.9781170012991998,0.0,-1.5707963267948966,False
0.116,75.0,3.0,True,55.9638665318304,2.238554661273216,0.0,-1.5707963267948966,False
0.132,75.0,3.0,True,62.34458920119379,2.4937835680477516,0.0,-1.5707963267948966,False
0.14900000000000002,75.0,3.0,True,68.59769741716991,2.7439078966867965,0.0,-1.5707963267948966,False
0.16600000000000004,75.0,3.0,True,74.72574346882651,2.9890297387530604,0.0,-1.5707963267948966,False
0.18200000000000005,75.0,3.0,True,80.73122859944998,3.229249143977999,0.0,-1.5707963267948966,False
0.19800000000000006,75.0,3.0,True,86.61660402746098,3.464664161098439,0.0,-1.5707963267948966,False
0.21400000000000008,75.0,3.0,True,92.38427194691175,3.6953708778764702,0.0,-1.5707963267948966,False
0.2300000000000001,75.0,3.0,True,98.03658650797351,3.9214634603189404,0.0,-1.5707963267948966,False
0.2460000000000001,75.0,3.0,True,103.57585477781404,4.143034191112561,0.0,-1.5707963267948966,False
0.2620000000000001,75.0,3.0,True,109.00433768225777,4.360173507290311,0.0,-1.5707963267948966,False
0.27900000000000014,75.0,3.0,True,114.32425092861261,4.572970037144504,0.0,-1.5707963267948966,False
0.29500000000000015,75.0,3.0,True,119.53776591004036,4.781510636401615,0.0,-1.5707963267948966,False
0.31200000000000017,75.0,3.0,True,124.64701059183956,4.985880423673582,0.0,-1.5707963267948966,False
0.3290000000000002,75.0,3.0,True,129.65407038000276,5.1861628152001105,0.0,-1.5707963267948966,False
0.3460000000000002,75.0,3.0,True,134.5609889724027,5.382439558896108,0.0,-1.5707963267948966,False
0.3620000000000002,75.0,3.0,True,139.36976919295464,5.574790767718185,0.0,-1.5707963267948966,False
0.3790000000000002,75.0,3.0,True,144.08237380909554,5.763294952363822,0.0,-1.5707963267948966,False
0.39600000000000024,75.0,3.0,True,148.70072633291363,5.948029053316545,0.0,-1.5707963267948966,False
0.41200000000000025,75.0,3.0,True,153.22671180625537,6.129068472250214,0.0,-1.5707963267948966,False
0.42900000000000027,75.0,3.0,True,157.66217757013027,6.30648710280521,0.0,-1.5707963267948966,False
0.4450000000000003,75.0,3.0,True,162.00893401872767,6.480357360749107,0.0,-1.5707963267948966,False
0.4610000000000003,75.0,3.0,True,166.26875533835312,6.650750213534125,0.0,-1.5707963267948966,False
0.4780000000000003,75.0,3.0,True,170.44338023158605,6.817735209263442,0.0,-1.5707963267948966,False
0.49500000000000033,75.0,3.0,True,174.53451262695432,6.981380505078173,0.0,-1.5707963267948966,False
0.5120000000000003,75.0,3.0,True,178.54382237441524,7.14175289497661,0.0,-1.5707963267948966,False
0.5290000000000004,75.0,3.0,True,182.47294592692694,7.298917837077077,0.0,-1.5707963267948966,False
0.5460000000000004,75.0,3.0,True,186.3234870083884,7.452939480335536,0.0,-1.5707963267948966,False
0.5620000000000004,75.0,3.0,True,190.09701726822064,7.603880690728825,0.0,-1.5707963267948966,False
0.5790000000000004,75.0,3.0,True,193.79507692285623,7.751803076914249,0.0,-1.5707963267948966,False
0.5960000000000004,74.99999999999997,2.9999999999999987,True,197.4191753843991,7.896767015375964,0.0,-1.5707963267948966,False
0.6140000000000004,74.99999999999997,2.9999999999999987,True,200.9707918767111,8.038831675068444,0.0,-1.5707963267948966,False
0.6300000000000004,75.0,3.0,True,204.4513760391769,8.178055041567076,0.0,-1.5707963267948966,False
0.6470000000000005,74.99999999999997,2.9999999999999987,True,207.86234851839336,8.314493940735735,0.0,-1.5707963267948966,False
0.6640000000000005,74.99999999999997,2.9999999999999987,True,211.20510154802548,8.44820406192102,0.0,-1.5707963267948966,False
0.6810000000000005,75.0,3.0,True,214.48099951706496,8.579239980682598,0.0,-1.5707963267948966,False
0.6970000000000005,74.99999999999999,2.9999999999999996,True,217.69137952672367,8.707655181068947,0.0,-1.5707963267948966,False
0.7140000000000005,74.99999999999999,2.9999999999999996,True,220.8375519361892,8.833502077447568,0.0,-1.5707963267948966,False
0.7310000000000005,74.99999999999999,2.9999999999999996,True,223.9208008974654,8.956832035898616,0.0,-1.5707963267948966,False
0.7470000000000006,75.0,3.0,True,226.94238487951608,9.077695395180644,0.0,-1.5707963267948966,False
0.7630000000000006,74.99999999999999,2.9999999999999996,True,229.90353718192577,9.19614148727703,0.0,-1.5707963267948966,False
