time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.0,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.109,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.18,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.238,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.33599999999999997,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.38199999999999995,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.43299999999999994,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.45699999999999996,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.474,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.49,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.506,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.523,75.0,3.0,True,125.0,5.0,0.0,-1.5707963267948966,False
0.539,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.555,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.5710000000000001,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.5880000000000001,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.6050000000000001,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.6220000000000001,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.6380000000000001,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.6560000000000001,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.6750000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.6940000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.7100000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.7270000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.7430000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.7590000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.7760000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.7930000000000003,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.8130000000000003,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.8370000000000003,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.8530000000000003,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.8780000000000003,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.8960000000000004,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.9130000000000004,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.9290000000000004,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.9460000000000004,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.9660000000000004,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
0.9830000000000004,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.0000000000000004,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.0170000000000003,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.0340000000000003,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.0510000000000002,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.068,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.084,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.1,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.117,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.133,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.149,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.165,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.187,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
