time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.0,75.0,3.0,True,7.5,0.3,0.0,-1.5707963267948966,False
0.025,75.0,3.0,True,14.850000000000001,0.5940000000000001,0.0,-1.5707963267948966,False
0.042,75.0,3.0,True,22.053,0.88212,0.0,-1.5707963267948966,False
0.059000000000000004,75.0,3.0,True,29.11194,1.1644776000000001,0.0,-1.5707963267948966,False
0.07500000000000001,75.0,3.0,True,36.0297012,1.4411880479999999,0.0,-1.5707963267948966,False
0.09200000000000001,75.0,3.0,True,42.809107176,1.71236428704,0.0,-1.5707963267948966,False
0.10800000000000001,75.0,3.0,True,49.452925032479996,1.9781170012991998,0.0,-1.5707963267948966,False
0.12400000000000001,75.0,3.0,True,55.9638665318304,2.238554661273216,0.0,-1.5707963267948966,False
0.14100000000000001,75.0,3.0,True,62.34458920119379,2.4937835680477516,0.0,-1.5707963267948966,False
0.15700000000000003,75.0,3.0,True,68.59769741716991,2.7439078966867965,0.0,-1.5707963267948966,False
0.17400000000000004,75.0,3.0,True,74.72574346882651,2.9890297387530604,0.0,-1.5707963267948966,False
0.19100000000000006,75.0,3.0,True,80.73122859944998,3.229249143977999,0.0,-1.5707963267948966,False
0.20800000000000007,75.0,3.0,True,86.61660402746098,3.464664161098439,0.0,-1.5707963267948966,False
0.2250000000000001,75.0,3.0,True,92.38427194691175,3.6953708778764702,0.0,-1.5707963267948966,False
0.2410000000000001,75.0,3.0,True,98.03658650797351,3.9214634603189404,0.0,-1.5707963267948966,False
0.2580000000000001,75.0,3.0,True,103.57585477781404,4.143034191112561,0.0,-1.5707963267948966,False
0.27400000000000013,75.0,3.0,True,109.00433768225777,4.360173507290311,0.0,-1.5707963267948966,False
0.29100000000000015,75.0,3.0,True,114.32425092861261,4.572970037144504,0.0,-1.5707963267948966,False
0.30800000000000016,75.0,3.0,True,119.53776591004036,4.781510636401615,0.0,-1.5707963267948966,False
0.3250000000000002,75.0,3.0,True,124.64701059183956,4.985880423673582,0.0,-1.5707963267948966,False
0.3420000000000002,75.0,3.0,True,129.65407038000276,5.1861628152001105,0.0,-1.5707963267948966,False
0.3590000000000002,75.0,3.0,True,134.5609889724027,5.382439558896108,0.0,-1.5707963267948966,False
0.3770000000000002,75.0,3.0,True,139.36976919295464,5.574790767718185,0.0,-1.5707963267948966,False
0.39400000000000024,75.0,3.0,True,144.08237380909554,5.763294952363822,0.0,-1.5707963267948966,False
0.41000000000000025,75.0,3.0,True,148.70072633291363,5.948029053316545,0.0,-1.5707963267948966,False
0.42600000000000027,75.0,3.0,True,153.22671180625537,6.129068472250214,0.0,-1.5707963267948966,False
0.4430000000000003,75.0,3.0,True,157.66217757013027,6.30648710280521,0.0,-1.5707963267948966,False
0.4590000000000003,75.0,3.0,True,162.00893401872767,6.480357360749107,0.0,-1.5707963267948966,False
0.4750000000000003,75.0,3.0,True,166.26875533835312,6.650750213534125,0.0,-1.5707963267948966,False
0.4910000000000003,75.0,3.0,True,170.44338023158605,6.817735209263442,0.0,-1.5707963267948966,False
0.5080000000000003,75.0,3.0,True,174.53451262695432,6.981380505078173,0.0,-1.5707963267948966,False
0.5250000000000004,75.0,3.0,True,178.54382237441524,7.14175289497661,0.0,-1.5707963267948966,False
0.5420000000000004,75.0,3.0,True,182.47294592692694,7.298917837077077,0.0,-1.5707963267948966,False
0.5580000000000004,75.0,3.0,True,186.3234870083884,7.452939480335536,0.0,-1.5707963267948966,False
0.5760000000000004,75.0,3.0,True,190.09701726822064,7.603880690728825,0.0,-1.5707963267948966,False
0.5920000000000004,75.0,3.0,True,193.79507692285623,7.751803076914249,0.0,-1.5707963267948966,False
0.6090000000000004,74.99999999999999,2.9999999999999996,True,197.4191753843991,7.896767015375964,0.0,-1.5707963267948966,False
0.6260000000000004,74.99999999999999,2.9999999999999996,True,200.9707918767111,8.038831675068444,0.0,-1.5707963267948966,False
0.6430000000000005,74.99999999999999,2.9999999999999996,True,204.4513760391769,8.178055041567076,0.0,-1.5707963267948966,False
0.6590000000000005,74.99999999999999,2.9999999999999996,True,207.86234851839336,8.314493940735735,0.0,-1.5707963267948966,False
0.6750000000000005,74.99999999999999,2.9999999999999996,True,211.20510154802548,8.44820406192102,0.0,-1.5707963267948966,False
0.6910000000000005,74.99999999999999,2.9999999999999996,True,214.48099951706496,8.579239980682598,0.0,-1.5707963267948966,False
0.7070000000000005,74.99999999999999,2.9999999999999996,True,217.69137952672367,8.707655181068947,0.0,-1.5707963267948966,False
0.7240000000000005,74.99999999999999,2.9999999999999996,True,220.8375519361892,8.833502077447568,0.0,-1.5707963267948966,False
0.7400000000000005,74.99999999999999,2.9999999999999996,True,223.9208008974654,8.956832035898616,0.0,-1.5707963267948966,False
0.7560000000000006,75.0,3.0,True,226.94238487951608,9.077695395180644,0.0,-1.5707963267948966,False
0.7740000000000006,74.99999999999999,2.9999999999999996,True,229.90353718192577,9.19614148727703,0.0,-1.5707963267948966,False
0.7920000000000006,75.0,3.0,True,232.80546643828725,9.31221865753149,0.0,-1.5707963267948966,False
0.8080000000000006,74.99999999999997,2.9999999999999987,True,235.6493571095215,9.42597428438086,0.0,-1.5707963267948966,False
0.8250000000000006,74.99999999999997,2.9999999999999987,True,238.43636996733107,9.537454798693243,0.0,-1.5707963267948966,False
0.8420000000000006,74.99999999999997,2.9999999999999987,True,241.16764256798444,9.646705702719379,0.0,-1.5707963267948966,False
0.8580000000000007,74.99999999999997,2.9999999999999987,True,243.84428971662476,9.753771588664991,0.0,-1.5707963267948966,False
0.8750000000000007,74.99999999999997,2.9999999999999987,True,246.46740392229225,9.858696156891689,0.0,-1.5707963267948966,False
0.8920000000000007,74.99999999999997,2.9999999999999987,True,249.0380558438464,9.961522233753856,0.0,-1.5707963267948966,False
0.9100000000000007,74.99999999999997,2.9999999999999987,True,251.55729472696947,10.06229178907878,0.0,-1.5707963267948966,False
0.9280000000000007,74.99999999999997,2.9999999999999987,True,254.0261488324301,10.161045953297204,0.0,-1.5707963267948966,False
0.9460000000000007,74.99999999999997,2.9999999999999987,True,256.4456258557815,10.25782503423126,0.0,-1.5707963267948966,False
0.9630000000000007,74.99999999999997,2.9999999999999987,True,258.81671333866586,10.352668533546634,0.0,-1.5707963267948966,False
0.9790000000000008,75.0,3.0,True,261.14037907189254,10.445615162875702,0.0,-1.5707963267948966,False
0.9950000000000008,74.99999999999997,2.9999999999999987,True,263.4175714904547,10.536702859618188,0.0,-1.5707963267948966,False
1.0110000000000008,74.99999999999997,2.9999999999999987,True,265.6492200606456,10.625968802425824,0.0,-1.5707963267948966,False
1.0280000000000007,75.0,3.0,True,267.83623565943265,10.713449426377306,0.0,-1.5707963267948966,False
1.0450000000000006,74.99999999999997,2.9999999999999987,True,269.979510946244,10.79918043784976,0.0,-1.5707963267948966,False
1.0610000000000006,75.0,3.0,True,272.0799207273191,10.883196829092764,0.0,-1.5707963267948966,False
1.0780000000000005,74.99999999999997,2.9999999999999987,True,274.13832231277274,10.96553289251091,-0.014835298641951803,-1.5707963267948966,False
1.0950000000000004,74.99999999999997,2.9999999999999987,True,276.15555586651726,11.046222234660691,-0.029670597283903605,-1.5721892047499992,False
1.1120000000000003,74.93035612476436,2.9972142449905745,True,278.1324447491869,11.125297789967476,-0.04450589592585541,-1.5749945940479313,False
1.1280000000000003,74.78350427745463,2.991340171098185,True,280.06979585420316,11.202791834168126,-0.058468529941810045,-1.5789819996845254,False
1.1440000000000003,74.56534370824413,2.982613748329765,True,281.9683999371191,11.278735997484764,-0.07243116395776468,-1.584254603266426,False
1.1600000000000004,74.2648631714533,2.970594526858132,True,283.8290319383767,11.353161277535069,-0.08639379797371932,-1.5908274340896003,False
1.1760000000000004,73.87531279029265,2.9550125116117063,True,285.6524512996092,11.426098051984368,-0.07243116395776468,-1.5987147658988519,False
1.1920000000000004,73.38985714690723,2.9355942858762893,True,287.439402273617,11.497576090944682,-0.058468529941810045,-1.6053712046364825,False
1.2080000000000004,72.92915382870137,2.917166153148055,True,289.1906142281447,11.567624569125787,-0.04450589592585541,-1.6107788583621176,False
1.2250000000000003,72.4992848333873,2.8999713933354925,True,290.9068019435818,11.636272077743271,-0.02967059728390361,-1.6151794083460833,False
